SendRate(Mb/s),RTT(ms),CWnd,PktSndPeriod(us),RecvACK,RecvNAK
5.71243,189.721,172,0,170,0
32.8046,325.884,1116,0,944,1
40.3067,648.239,2275,0,1159,0
23.549,792.842,2687,0,412,22
3.13229,797.546,2694,0,7,9
31.4877,641.917,11,0,9,0
9.142,84.669,276,0,265,0
32.716,425.101,1218,0,942,0
18.8999,614.703,1347,0,753,0
35.6779,533.887,1348,0,1538,0
29.8479,519.458,1349,0,1289,0
23.5746,686.843,1350,0,1019,0
11.2578,602.588,1350,0,300,5
36.9862,598.247,1351,0,1104,0
14.506,691.527,1351,0,628,0
7.2897,743.037,1352,0,316,0
7.70616,916.031,1352,0,123,0
11.7859,1567.84,1352,0,272,0
21.5151,1145.07,1353,0,938,0
31.8165,724.328,1354,0,1375,0
10.1364,771.49,1354,0,440,0
23.62,233.698,1354,0,345,18
15.2736,856.597,1355,0,662,0
22.1109,1013.69,1355,0,962,0
6.56928,818.413,1355,0,60,17
0.0464498,818.413,1355,0,0,1
16.151,479.711,26,0,24,0
12.6803,318.189,395,0,369,0
14.1556,315.187,677,0,469,0
18.0603,369.527,678,0,790,0
10.8825,504.863,679,0,477,0
18.7034,443.064,680,0,816,0
20.6418,452.164,681,0,893,0
17.3019,432.669,682,0,750,0
18.1209,399.318,683,0,788,0
18.3467,362.154,685,0,791,0
16.402,363.561,686,0,712,0
21.6687,378.387,687,0,940,0
16.5355,433.012,688,0,718,1
24.7083,335.674,690,0,1067,0
25.6653,332.652,691,0,1107,0
18.5579,346.09,692,0,803,0
24.5606,364.569,694,0,1060,1
16.5672,515.076,695,0,719,0
15.8477,380.236,696,0,684,0
21.5874,388.848,697,0,934,1
20.3972,378.295,698,0,882,0
11.5889,391.414,699,0,501,0
11.5234,966.901,700,0,508,0
9.96331,439.078,701,0,433,0
4.75671,447.848,701,0,158,0
9.27545,1514.81,701,0,397,0
18.5977,556.12,702,0,811,0
17.7626,477.982,704,0,768,0
18.297,352.846,705,0,790,0
28.5334,305.575,706,0,1233,0
