SendRate(Mb/s),RTT(ms),CWnd,PktSndPeriod(us),RecvACK,RecvNAK
165.579,138.802,83333,0,62,54
31.5157,288.92,83333,0,2,25
0.360814,288.92,83333,0,0,1
0,288.92,83333,0,0,0
14.1965,343.721,83333,0,1,0
92.786,727.111,83333,0,56,0
17.328,727.111,83333,0,0,1
102.727,747.917,83333,0,63,0
10.0017,747.917,83333,0,0,16
109.988,720.332,83333,0,47,0
13.252,706.396,83333,0,13,2
91.5526,655.283,83333,0,19,0
32.2193,586.945,83333,0,28,4
115.833,578.082,83333,0,64,1
74.3849,683.277,83333,0,10,39
0.0465624,683.277,83333,0,0,1
104.289,586.867,83333,0,39,0
10.5257,582.16,83333,0,15,5
109.404,705.814,83333,0,35,0
20.0856,684.169,83333,0,20,15
87.1209,743.262,83333,0,16,0
33.6806,743.096,83333,0,39,5
2.6283,743.096,83333,0,0,9
109.589,679.296,83333,0,34,0
15.2328,679.296,83333,0,0,5
0,679.296,83333,0,0,0
101.277,668.493,83333,0,3,8
89.4249,658.158,83333,0,52,8
31.3143,658.158,83333,0,0,9
109.439,710.587,83333,0,42,0
11.2017,710.587,83333,0,0,8
88.1535,769.812,83333,0,37,0
22.1108,762.497,83333,0,18,3
98.9829,734.191,83333,0,21,0
12.0235,732.381,83333,0,37,2
70.1784,664.995,83333,0,12,0
48.4485,648.09,83333,0,39,3
78.593,709.913,83333,0,8,1
18.918,709.913,83333,0,0,0
0,709.913,83333,0,0,0
101.84,687.409,83333,0,14,0
106.19,719.056,83333,0,50,30
63.6582,719.086,83333,0,11,46
109.509,608.651,83333,0,49,0
9.72223,607.297,83333,0,12,6
101.864,715.396,83333,0,7,0
17.2897,784.857,83333,0,38,3
95.3738,749.543,83333,0,2,0
19.4934,634.257,83333,0,55,3
93.8978,738.442,83333,0,15,0
31.4757,747.321,83333,0,38,3
101.456,695.357,83333,0,23,0
13.3792,659.087,83333,0,16,3
119.781,568.189,83333,0,65,6
67.8231,595.253,83333,0,1,55
1.0814,595.253,83333,0,0,1
116.123,640.756,83333,0,62,0
15.2769,640.756,83333,0,0,8
93.9677,753.335,83333,0,38,0
28.1401,753.994,83333,0,20,12
25.1936,769.875,83333,0,5,3
87.3689,700.863,83333,0,55,0
13.069,700.863,83333,0,0,6
112.995,595.84,83333,0,52,0
16.4129,598.449,83333,0,5,7
81.0932,748.231,83333,0,25,0
71.8654,739.095,83333,0,7,2
79.6836,638.757,83333,0,6,19
15.5647,638.757,83333,0,0,6
98.3509,446.278,83333,0,15,0
1.8375,446.278,83333,0,0,1
107.007,719.917,83333,0,57,0
35.8087,719.917,83333,0,0,12
109.079,627.235,83333,0,40,0
9.79699,627.179,83333,0,1,6
109.388,727.43,83333,0,31,0
18.2302,703.866,83333,0,17,9
58.9724,738.994,83333,0,9,1
47.8187,750.124,83333,0,10,2
88.312,743.591,83333,0,11,0
27.7602,741.939,83333,0,14,5
89.5714,769.397,83333,0,49,26
50.5614,769.397,83333,0,0,13
