SendRate(Mb/s),RTT(ms),CWnd,PktSndPeriod(us),RecvACK,RecvNAK
105.627,223.886,9913,32.999,70,6
85.078,446.111,15567,63,47,26
15.3564,446.111,15567,63,0,2
115.97,644.955,23292,61.7167,68,0
19.2988,677.61,20935,114,8,6
30.4109,626.305,26980,112.083,23,0
94.0863,587.826,17955,107.969,57,0
20.3025,587.826,17955,156,0,28
19.4196,515.97,19845,153.368,18,0
69.4206,394.342,11878,147.705,36,0
26.7306,714.147,27779,207.169,18,31
55.0287,711.351,31828,217,76,3
42.3835,711.351,31828,311,0,70
28.6141,711.351,31828,350,0,17
3.72326,733.56,25551,347.567,5,0
30.8987,119.67,3891,321.839,27,0
35.5085,149.706,6463,237.127,36,0
69.1489,466.857,25389,113.415,75,0
87.4627,647.799,19765,132,38,55
39.4229,647.799,19765,168,0,47
4.06626,647.799,19765,168,0,10
54.9741,320.4,9299,158.922,48,0
67.9275,468.137,17596,155.222,20,0
34.3545,689.542,20606,278.079,12,37
37.5778,730.694,32532,272.769,10,0
31.2505,730.694,32532,272.769,0,0
3.01284,730.694,32532,390,0,18
0,730.694,32532,390,0,0
7.56601,611.006,30804,379.636,10,0
29.3715,58.4,1841,329.587,45,0
32.3967,112.188,4179,301.741,39,0
36.3571,226.742,8974,303.522,57,1
44.9363,646.186,26836,218,72,6
47.0398,646.186,26836,277,0,77
33.6645,646.186,26836,501,0,51
10.1874,646.186,26836,564,0,33
0.104716,646.186,26836,635,0,2
16.6515,78.174,4560,530.559,41,0
27.5026,58.262,2595,237.823,46,0
54.7164,203.431,7356,161.165,24,0
65.3173,365.716,11392,213,6,25
46.1255,365.716,11392,270,0,60
25.0835,365.716,11392,342,0,40
2.98538,365.716,11392,342,0,17
14.4453,243.402,7888,325.312,23,0
33.2738,215.036,15111,292.058,51,0
37.5138,282.825,13754,269.98,35,0
58.5121,476.191,12188,128.14,61,0
86.0166,669.822,17610,141,36,37
41.2861,669.822,17610,179,0,36
3.55048,669.822,17610,228,0,9
