Method,UDT,,,,,,,
MSS,1500,,,,,,,
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
40.9142,0,183.924,1782,8175,1,68,0,329.836
49.0662,0,550.741,3623,8158,65,60,10,322.149
73.9403,0,707.906,38286,8150,64.8734,8,30,301.59
44.3629,0,707.906,38286,8191,120,0,28,301.59
1.16438,0,707.906,38286,8191,120,0,0,301.59
97.1614,0,618.946,21157,4731,118.859,15,0,277.024
28.9173,0,618.946,21157,4731,216,0,15,277.024
2.10785,0,618.946,21157,4731,216,0,0,277.024
43.2393,0,387.212,14895,8141,205.777,41,0,398.979
59.4438,0,409.335,21488,8114,201.628,17,1,341.426
45.809,0,409.335,21488,8191,256,0,63,341.426
40.2444,0,409.335,21488,8191,256,0,0,341.426
14.1506,0,409.335,21488,8191,324,0,42,341.426
28.5077,0,703.93,39268,8120,309.941,25,0,328.753
39.1553,0,693.562,41401,8186,293.563,25,0,308.299
39.9904,0,693.562,41401,8191,293.563,0,0,308.299
30.9504,0,693.562,41401,8191,373,0,42,308.299
6.30023,0,693.562,41401,8191,473,0,32,308.299
18.9922,0,118.507,7586,8156,428.419,36,0,242.838
28.9499,0,61.737,2911,8041,379.627,47,0,285.294
39.229,0,168.511,7702,8175,283.449,60,1,250.781
57.5232,0,376.638,15890,8152,149.522,75,0,280.426
87.1589,0,587.022,22629,8140,157,37,47,290.897
42.4822,0,612.535,22546,8180,286,1,49,293.821
4.02727,0,612.535,22546,8191,322,0,11,293.821
17.688,0,311.65,10470,8187,310.021,21,0,291.316
40.0978,0,286.193,8147,8189,226.984,45,0,276.081
75.6004,0,620.873,16554,8163,118.968,50,0,298.946
75.7816,0,661.1,17320,8191,144,6,59,281.893
11.4485,0,661.1,17320,8191,144,0,11,281.893
10.3601,0,689.946,26104,8078,143.381,6,0,258.958
83.4988,0,386.454,10692,8074,136.903,44,0,309.592
